17788,1.26
14172,2.57
11447,1.72
15009,1.3
14309,1.61
9721,0.83
17995,1.38
11625,1.22
15742,1.36
2583,0.84
11710,1.33
13114,0.94
13707,2.37
15004,1.26
5682,1.3
18027,0.84
17482,1.51
10132,1.14
12224,1.48
15624,1.42
13657,1.65
5654,1.53
12060,1.94
4989,1.17
14334,1.52
12678,1.85
2234,1.13
405,1.37
14478,1.36
16756,0.76
6037,1.45
587,1.61
9535,2.23
9231,1.47
17089,1.38
8227,1.86
3437,1.15
10123,1.79
2239,0.86
13906,2.28
13746,1.07
17970,1.61
17941,1.64
2657,1.14
17276,1.08
7663,1.29
3314,1.65
7627,1.08
895,2.11
7638,1.36
1778,1.38
6283,2.09
9664,2.39
17844,1.26
9066,0.97
18235,1.07
15309,0.97
8117,0.82
12885,1.28
4999,1.24
14487,1.04
4465,0.51
7901,1.59
6845,2.0
9997,1.18
11314,1.23
10508,1.3
9148,1.85
14009,0.93
132,1.05
15571,1.18
10141,1.08
3138,1.72
7739,1.24
11398,1.05
6721,1.39
2108,1.12
7203,0.98
9578,2.3
12332,1.07
3116,0.91
7138,1.51
13426,1.26
3092,1.32
5210,0.99
9009,1.23
10242,1.4
6196,1.85
16561,1.65
10156,1.43
3357,1.03
14957,1.66
8474,1.24
1326,1.09
10095,1.24
10486,1.43
2666,1.8
11267,1.28
4470,1.99
10753,1.5
17273,2.12
3505,1.55
1822,1.21
12123,1.14
2705,1.75
13008,1.57
16123,1.24
15652,1.19
9572,1.18
2919,1.26
11537,1.5
2120,1.05
121,1.58
14989,1.29
1317,1.58
3696,1.19
6820,1.05
17534,1.17
4436,1.48
18176,0.76
8697,1.37
7467,1.27
3912,1.36
10799,1.5
15801,1.67
4355,1.46
5475,1.53
2364,1.63
11895,1.2
15954,2.46
15595,1.19
5498,1.27
14929,1.49
1206,0.87
12564,1.33
3388,0.76
2548,1.03
26,0.78
8767,2.15
5262,1.02
9709,1.44
5736,1.52
13417,1.13
12490,2.3
94,1.5
10734,1.25
10124,1.19
13455,1.0
2746,1.29
2958,2.03
5466,0.92
11507,1.19
13345,0.95
15941,1.3
12845,1.03
14100,1.29
7186,1.59
5346,1.31
2503,1.58
124,1.76
2875,1.61
4658,1.49
10800,1.82
15580,1.68
5251,1.37
5996,0.99
1864,1.83
13994,1.63
1828,1.48
3534,1.41
13816,1.14
987,1.25
16326,0.98
13434,1.34
2203,1.35
14348,1.81
7074,1.22
9855,1.18
3878,1.23
1182,0.97
2455,1.11
11286,0.98
7783,1.15
612,0.58
4724,1.75
10673,0.9
4653,1.26
9285,1.87
9573,1.49
16806,0.99
11326,1.9
2159,0.86
6656,0.74
17923,1.31
17421,1.63
14636,2.27
1484,1.82
16358,0.92
12136,1.39
11539,3.0
7247,1.55
4967,1.87
8394,1.6
16373,0.8
5047,2.17
17170,2.09
15443,2.04
10869,1.61
12753,1.54
9587,1.05
3605,1.19
13014,1.23
7789,0.99
4729,0.87
4162,1.23
1416,1.34
10711,1.59
786,1.9
13765,2.64
6389,1.36
16922,1.93
14840,1.01
15607,0.73
11916,1.04
13554,1.7
14805,1.42
3835,1.63
5029,1.56
5961,1.76
4927,1.65
12207,1.59
10558,1.16
15891,1.77
12974,1.34
4972,1.21
2292,1.82
5295,1.52
3063,1.09
18102,1.75
17782,1.8
11495,1.68
6568,0.95
11767,0.99
4739,1.39
17935,1.28
2392,1.4
9434,1.38
12851,1.81
11540,1.0
5802,1.81
1624,1.38
7435,0.86
330,1.39
1511,1.3
11604,0.9
8934,1.17
15303,1.17
2192,1.82
3317,0.79
9905,1.18
4471,1.15
805,1.75
6745,1.61
5553,1.69
1439,1.48
10237,1.18
3385,1.08
12359,1.81
11224,1.76
12089,1.65
15904,2.14
18199,1.27
12476,1.11
10731,1.51
7702,1.33
1538,0.87
18013,1.49
4040,1.68
1209,1.35
4497,1.87
15099,1.05
3192,2.04
7251,1.19
1153,0.62
13775,1.07
179,1.38
16945,1.47
6357,1.55
14686,1.12
11001,1.36
5919,1.55
438,1.24
815,1.25
6491,0.84
13621,1.55
11423,1.58
2942,1.62
371,1.56
3800,1.58
2638,1.85
3671,1.73
2483,1.4
16335,1.14
2964,1.92
3225,1.02
3797,1.25
5721,1.78
16816,0.94
417,1.28
11673,1.64
12402,2.03
17599,1.23
11357,1.92
8502,1.55
11963,1.34
8562,1.26
11481,1.31
17122,1.09
660,1.03
15968,2.03
5502,2.02
4269,0.81
14451,1.34
5504,1.28
3666,2.07
2130,1.75
10576,0.69
18076,1.71
4960,1.99
1382,1.44
14259,1.64
6944,1.85
12489,1.8
6461,0.99
2417,1.93
10497,2.25
7087,0.92
10782,1.71
3219,1.39
17068,1.15
14064,1.54
9810,1.1
368,1.64
17362,1.92
11136,1.03
13753,1.58
12937,1.82
3881,1.85
7001,1.37
4651,1.21
1823,1.58
36,1.78
13419,1.67
13301,1.39
16056,1.08
13213,1.9
17541,1.82
194,0.65
16681,1.32
15165,1.42
13429,1.25
11281,1.29
14336,2.24
8802,1.12
15182,0.63
15247,1.99
6733,1.16
1902,1.01
17092,2.18
2604,1.17
5941,1.18
3108,1.91
223,0.98
13941,1.53
5260,1.09
2539,1.12
16221,1.57
13553,1.89
25,1.06
16494,1.36
11052,0.96
2872,1.3
8102,1.34
12015,1.23
14858,1.65
15055,1.11
8400,1.48
9896,1.42
8531,1.75
9910,1.51
9734,1.11
5376,0.68
9809,1.31
2590,1.2
13350,1.03
10977,1.5
1147,1.0
293,1.21
15304,1.58
15334,1.51
538,0.99
13186,1.04
10929,1.26
373,1.03
16936,1.73
8334,0.87
3512,0.98
5340,1.53
9262,1.5
16654,1.78
593,1.34
10839,1.42
10780,1.18
13703,1.69
6541,1.67
10293,1.07
2594,1.45
12730,1.27
17485,2.73
12932,1.35
1735,0.96
15489,1.72
4581,1.07
12791,1.61
1839,2.17
5089,1.22
4281,1.83
3959,1.18
13183,1.9
2464,1.17
17787,1.67
15711,1.41
2121,0.99
3405,1.98
15620,1.63
12557,0.83
11949,1.34
13049,0.92
16278,1.95
1726,1.74
9236,1.41
17760,1.52
14363,1.76
11743,1.2
16368,0.8
4100,1.55
10357,1.53
4048,1.25
6265,1.6
5510,1.09
9397,1.31
18214,1.46
7600,1.54
18062,0.93
5719,1.6
6189,1.93
11500,1.52
8755,1.24
15614,1.39
17992,1.1
9923,1.59
3882,1.08
15152,2.29
13267,1.96
2660,1.7
4690,1.36
5278,1.48
5445,1.77
1939,1.54
4024,2.24
3471,1.01
12652,1.4
5075,1.44
10206,1.67
14999,2.06
14253,1.48
3396,0.97
17710,1.44
14801,0.7
16228,0.91
15256,1.75
9400,1.85
11822,1.73
10976,2.23
17933,1.84
6363,1.0
4857,1.12
13081,0.76
13844,1.68
13797,2.05
4680,1.38
8529,1.54
15198,1.93
2327,1.41
11505,1.38
15982,1.36
12839,1.67
7323,1.15
3900,0.98
17126,1.34
17449,1.87
101,1.35
8990,1.4
6836,1.91
3402,0.79
16973,1.26
3095,1.34
9996,1.96
10632,1.49
2863,1.05
12132,1.01
627,1.88
10769,1.21
2287,1.57
3920,1.2
1877,2.45
9302,1.43
6516,2.43
12952,1.79
9096,1.6
17165,1.33
4135,0.84
15498,1.67
5204,1.57
5537,1.25
4985,1.4
7829,2.14
11596,1.59
14008,1.25
434,1.68
8390,1.55
14776,1.77
5395,1.5
6211,2.39
4548,1.52
6654,1.8
9906,1.19
11389,1.22
3822,1.39
5488,1.53
17961,1.12
14870,1.05
14621,1.56
1054,1.9
9712,1.09
14320,1.26
12552,0.95
8930,0.82
13720,1.06
6666,1.4
17843,1.25
7729,1.86
811,1.05
14217,2.22
17032,1.13
13592,1.57
6705,0.95
308,1.53
4681,1.1
15168,0.74
13575,0.99
3870,1.61
17862,1.4
13222,1.56
3301,1.04
12443,1.29
1759,1.24
9245,0.96
12679,1.32
15191,1.2
17526,0.99
16484,0.77
6217,1.93
5232,1.87
4601,1.33
9952,0.97
7301,1.13
17824,1.27
8242,2.1
5986,1.83
2257,1.22
5246,1.49
16924,0.87
8751,1.58
3456,1.07
18017,2.59
10994,1.79
3869,1.01
7374,2.0
14964,0.94
13141,1.18
2423,1.49
15321,0.96
8274,2.01
12870,1.07
13976,1.15
13209,1.14
16586,1.72
6332,1.55
5518,1.44
10807,1.14
11072,1.39
17007,1.36
10582,1.09
18108,1.69
10426,1.6
13430,0.97
8215,1.52
17537,1.07
4612,1.58
5577,1.23
12254,2.67
3782,0.83
9671,1.28
1563,1.68
15700,1.84
6576,1.05
4792,1.46
16109,1.76
14857,1.35
8737,1.01
10000,1.19
8616,1.29
2306,1.76
1132,1.53
7366,0.85
4079,0.88
11503,1.38
7149,1.65
13682,1.55
3071,1.37
13180,1.39
5619,0.86
17024,1.09
7034,1.02
17681,0.88
708,1.23
14991,1.17
16676,1.81
6948,1.2
17154,0.68
15610,1.18
9548,0.88
2989,2.05
14012,1.56
12133,1.54
7139,0.71
2252,1.03
16510,1.16
2994,1.99
17374,1.05
11647,1.87
14685,0.64
10991,1.77
15743,1.56
256,1.65
4333,1.34
1618,1.4
2083,1.53
16739,1.66
10507,1.43
14701,1.43
17426,1.58
9476,1.07
4461,1.3
7414,1.02
1467,1.63
961,1.26
706,0.84
16773,1.06
18033,0.75
6119,1.18
8783,1.27
6030,1.32
6762,1.08
9720,1.36
12454,1.36
13544,2.02
1656,1.09
13220,0.89
17316,1.42
5480,1.59
12255,1.49
5495,1.09
4594,1.28
6660,0.87
12168,1.38
3913,1.08
14114,1.15
5250,1.67
1025,1.17
18221,1.78
13123,1.82
9361,1.21
11077,1.55
3864,1.09
363,1.11
16919,1.52
8579,1.51
2990,0.98
12597,1.55
7652,1.98
8059,1.15
1321,1.6
7645,0.77
15113,0.88
1746,0.53
1859,1.34
12134,1.2
16713,1.0
8011,1.18
1005,2.31
11672,1.61
11257,1.04
3970,0.82
7940,1.27
3166,0.76
14443,1.24
5883,0.75
17038,1.09
11870,1.0
1008,1.23
8087,0.87
14925,1.79
13586,1.69
4811,1.44
1540,1.46
9511,0.94
14240,1.65
1254,0.81
15826,1.02
13960,2.35
14737,1.68
7883,1.17
17489,1.14
3967,1.23
741,1.31
13894,0.77
6911,1.03
16663,0.99
7499,1.67
18164,1.28
7620,1.03
14944,1.42
1683,1.79
5780,1.19
4370,0.83
7460,0.86
16202,1.04
17640,2.32
14838,1.85
1131,0.7
8836,1.05
1885,1.81
12513,1.15
15017,0.99
5514,1.64
16957,1.09
15984,1.85
1338,1.43
7210,1.29
15706,1.66
16828,1.37
14142,1.82
14431,1.23
2978,0.96
14189,1.4
16483,1.86
11189,1.1
7814,1.44
7019,2.97
16218,1.28
10654,1.91
2209,1.4
3467,1.25
18211,1.41
1081,1.38
15139,2.34
2663,1.44
7624,0.96
14106,1.51
3589,1.92
12173,0.91
13614,1.0
11237,1.43
8419,1.15
16268,1.86
9100,2.0
5702,0.96
6178,1.76
6118,1.6
2776,2.11
7952,1.2
10931,1.24
665,1.02
16855,1.95
7229,1.07
8987,1.75
7161,1.75
9216,0.99
9685,1.7
13713,1.26
15703,1.07
15784,0.82
2490,1.49
17106,0.88
7130,0.86
2314,0.88
12975,1.27
1430,1.1
14297,1.11
5312,0.89
7240,1.5
16943,0.94
7088,1.41
1112,1.09
4208,1.49
1630,1.89
2357,1.44
4420,0.82
5764,1.4
4606,1.79
16038,1.26
5447,1.79
1965,1.1
6704,1.59
18054,1.17
7785,1.68
17777,0.96
8791,1.18
11791,2.04
2733,1.03
8217,1.36
10537,1.72
8530,1.19
11977,1.52
4257,1.37
9045,1.11
10149,1.31
12138,1.59
3550,1.12
16179,0.93
8054,1.07
199,0.91
8638,0.54
2692,0.56
2758,1.19
17747,1.71
15851,2.33
11440,1.91
14833,0.87
8695,1.09
10913,1.95
6956,2.87
388,1.81
16566,1.75
5185,1.83
8575,1.19
4737,1.55
14700,0.91
10393,1.64
12012,1.57
16220,1.26
4278,1.04
2425,1.21
5665,0.99
8527,1.38
2419,1.35
5369,0.97
4705,0.76
14393,1.13
6771,1.57
14132,1.16
17889,0.59
9173,0.76
1914,2.45
4815,1.04
2920,1.0
17021,1.4
16981,0.93
3468,1.34
9946,1.38
5762,1.48
9758,1.46
10200,1.72
11778,1.24
12065,1.01
5704,1.44
4730,1.15
5441,1.61
14917,0.77
1448,0.76
14876,1.76
100,2.02
5697,1.29
13862,1.47
6855,0.92
11174,1.76
13992,1.15
11726,1.75
11736,0.67
12096,2.05
663,1.39
6665,1.24
2396,1.25
11723,1.02
4844,1.75
5306,2.29
15539,1.94
8026,1.2
8017,0.93
6174,2.57
16579,1.8
11370,1.08
1629,1.23
9714,1.52
13895,1.33
15548,1.37
208,1.42
2296,1.36
1848,1.54
5193,1.52
8088,1.73
11605,1.35
12720,1.29
10037,1.08
13143,1.08
6928,1.0
6839,1.46
9650,2.21
14541,1.99
8875,2.1
6759,1.46
6807,1.33
8369,1.42
3608,0.86
9488,1.0
17411,1.41
4567,1.57
11448,1.64
16790,1.37
9966,1.43
5673,1.09
17798,1.34
1345,0.98
10892,1.18
15949,1.6
1969,1.06
1341,1.58
13784,1.11
338,0.94
2052,1.47
14485,0.92
15856,1.07
1717,1.6
1660,1.38
7787,1.51
13277,1.76
13254,1.76
5150,1.53
1824,1.82
14248,1.66
16267,0.98
14402,0.89
13297,1.35
13716,1.33
17785,1.84
313,1.05
5931,1.49
10413,1.77
7209,1.52
12156,1.67
11392,1.62
10979,0.97
5163,1.18
7261,1.88
12682,1.56
13584,1.2
10885,2.58
7198,0.88
13488,1.26
12681,1.84
10856,2.02
1170,1.26
10861,0.94
11740,1.6
7279,1.27
16624,0.94
4143,1.83
351,1.18
2793,0.96
16024,1.63
14841,0.91
8433,1.23
8560,0.97
1334,1.72
2969,1.97
11526,1.29
4404,1.18
3868,0.9
10458,0.83
12452,1.1
5391,0.81
14596,1.64
6120,1.38
18197,0.88
1180,1.01
3998,1.75
13986,0.68
1872,1.21
7712,0.89
13311,2.33
14618,1.61
15308,1.73
12163,1.22
17183,1.13
14908,1.12
10290,1.26
4940,1.84
14616,1.08
1682,0.8
9313,0.76
18188,1.98
6794,1.55
11153,1.75
18052,1.02
1313,1.37
692,1.18
13909,1.0
1199,1.23
2563,0.68
17405,1.28
9150,1.16
552,1.93
1988,0.93
5182,2.08
4433,1.63
1322,1.58
7501,1.19
2799,2.02
9812,1.3
7744,1.32
12532,1.02
3879,1.41
12656,1.44
8840,1.5
10026,1.48
16682,0.96
14079,1.36
1385,1.04
2051,1.28
12740,1.1
3662,1.58
14803,2.47
595,1.15
3860,1.5
11101,1.27
9208,2.1
766,1.34
8590,1.18
7743,1.21
14383,2.15
6896,1.36
9977,1.13
7971,1.5
6993,1.84
16896,1.08
16289,1.73
11086,1.59
11606,0.93
8157,1.21
9686,1.71
4213,2.24
10147,2.03
4294,1.72
16029,1.9
17643,2.41
3722,1.29
6111,1.32
8359,2.48
2318,1.41
1615,1.63
8179,1.12
8933,1.72
10987,1.87
12893,2.01
6645,0.92
9014,1.54
13212,1.54
15807,0.97
7807,1.25
3419,1.24
17794,1.67
14019,1.59
2475,0.99
4721,1.94
7606,1.25
3124,1.65
13646,1.4
17679,1.04
825,1.8
2828,1.43
17475,1.1
3887,1.33
5022,1.18
10244,2.26
6012,0.94
6433,1.52
3894,0.79
12575,1.38
6595,1.31
13814,1.58
1972,1.67
12330,1.44
11637,1.42
14492,2.22
15640,1.53
3575,1.62
8425,1.25
12193,2.02
9589,1.28
9099,0.83
11358,1.3
16917,0.97
4851,1.77
13888,1.48
7800,1.55
10421,1.08
14469,1.67
5539,1.01
302,1.08
2353,1.57
6032,0.82
13468,1.19
6230,1.3
1287,1.03
8887,1.16
15381,1.01
10245,1.84
7032,1.45
16969,1.39
1675,1.49
7445,1.48
13387,1.29
6408,1.86
5692,1.98
11580,1.71
11585,1.69
10114,1.45
14265,1.98
10142,1.29
8628,2.09
6515,1.68
1410,0.8
3946,1.89
3645,1.36
2951,1.38
7943,1.62
4421,1.52
8852,1.64
13639,1.96
6635,1.65
10323,0.93
12879,1.5
7803,1.66
11550,1.7
1155,1.42
11442,1.11
12724,0.65
15181,1.88
13772,1.12
13768,1.5
5625,1.34
12305,1.28
2139,1.08
16262,0.7
13837,1.33
2041,0.71
4879,1.88
2802,1.12
1982,1.96
882,2.07
16472,1.26
9389,2.54
11229,2.15
8350,1.28
10833,0.94
2114,1.43
5492,1.07
3469,0.83
11939,0.89
7846,1.66
3187,1.5
16760,1.25
13626,1.29
12594,0.95
3088,1.96
8623,1.3
17724,1.46
17716,2.01
6941,1.38
6183,0.93
10182,1.23
18207,2.31
15787,1.94
8920,1.41
14066,1.22
3362,1.93
8880,1.17
7033,1.89
378,1.19
3455,1.79
7013,1.38
9631,0.85
4073,1.81
13572,0.65
13270,1.65
626,0.95
14697,1.67
9561,1.75
1361,0.79
16017,1.72
2935,2.53
6977,1.62
9036,0.92
2655,1.01
4736,1.66
16075,1.2
17916,1.66
6095,1.33
15663,1.02
849,1.39
1863,2.66
3459,0.96
11475,1.39
13499,1.18
5534,1.52
13662,1.27
760,1.83
10933,2.06
12299,1.19
2988,1.35
592,1.07
16162,1.37
5897,1.78
9784,1.13
7580,1.88
8048,1.41
11962,1.63
6661,0.99
17424,1.88
12646,1.74
7892,0.86
6325,1.84
9004,1.58
10538,1.1
4050,1.23
15553,1.52
4826,1.13
8799,0.58
8607,0.67
15417,1.54
206,1.13
4603,1.7
8200,1.74
15616,1.2
8178,1.04
18083,1.03
12189,0.98
5241,1.38
7772,1.0
3291,1.4
3025,0.84
4261,1.16
13901,1.22
1897,1.76
16372,1.55
5638,0.76
12901,1.46
3259,1.48
10920,1.54
11694,1.19
6468,2.11
10611,1.04
6082,1.7
15290,2.1
7327,0.54
3768,1.28
11909,0.84
17241,2.14
16402,1.22
3420,1.32
10934,0.9
8741,1.71
12337,1.46
2355,1.15
13973,1.12
13919,1.75
2377,1.41
10752,0.98
15893,1.42
674,1.38
10202,1.28
12759,1.44
17169,0.89
17631,1.14
6528,1.01
11760,1.14
11069,1.1
700,1.22
18068,1.04
2726,1.67
7233,1.77
3452,1.44
17220,1.13
4152,2.2
10625,1.91
11786,1.76
6224,0.96
5675,1.54
1229,1.08
5324,1.16
14845,1.4
10335,1.91
13471,1.67
9647,1.25
11862,1.6
16241,1.53
16598,1.11
6115,1.33
8068,1.07
17709,1.61
10509,1.4
16254,1.54
1800,2.17
7109,2.11
18105,1.87
16735,1.87
16342,2.44
3493,2.32
1346,1.16
11763,1.38
6981,1.57
11569,0.93
1874,0.99
9818,1.4
8731,1.4
13542,1.18
12076,1.76
5937,1.96
10952,1.53
12859,1.59
8859,0.85
2283,1.54
16258,0.88
1642,1.08
13354,2.09
12840,1.65
11780,0.95
1592,1.16
17944,1.75
17881,1.0
9582,1.13
2681,1.35
9406,1.51
14302,2.2
12238,1.59
798,0.73
11952,1.85
1408,1.24
11893,1.47
16323,1.09
10470,2.29
9329,1.07
9055,1.22
18002,0.76
7180,1.12
9138,2.18
646,0.95
10033,1.02
11528,1.42
4410,1.1
513,1.48
9351,1.24
8519,1.7
92,1.19
10723,1.0
6338,1.54
942,0.84
7129,1.29
2350,0.44
4546,0.96
13361,1.3
17502,1.82
15225,0.99
11560,1.12
11028,1.76
12397,1.2
17830,1.7
10291,1.18
8339,1.16
9815,1.35
5394,1.8
9156,1.15
1585,0.94
7378,1.29
17052,1.92
8985,1.27
8170,1.55
3307,0.98
184,2.37
8267,1.78
1635,1.0
7256,0.78
15755,1.4
8383,1.4
285,2.09
7462,1.13
2258,1.22
61,1.43
172,1.77
18011,1.51
14540,1.21
5613,1.32
4852,1.14
8033,1.85
802,0.77
15210,1.18
6168,1.7
3400,1.17
16536,0.91
9927,1.82
12710,1.29
12785,2.33
18167,1.44
11041,1.33
8589,1.2
17731,0.96
13813,0.8
12534,1.17
946,1.83
2684,1.95
6773,1.59
14013,1.85
15452,0.74
16929,1.76
16020,1.22
9786,1.65
8192,1.78
15566,2.0
6103,1.1
10452,1.81
5103,1.45
7895,1.68
10602,0.93
14671,1.08
9404,0.97
14506,1.85
9398,0.95
13331,1.02
16593,1.58
8034,1.01
16683,1.81
6523,1.13
11868,2.24
11087,1.76
10216,1.01
17263,1.47
11609,2.04
8927,1.93
12158,1.49
1244,1.52
18234,2.01
16008,1.03
16151,2.07
10533,1.34
17297,1.09
572,1.01
10066,1.24
17598,1.09
10488,1.96
336,0.94
12805,0.8
14613,1.22
8941,1.0
13938,1.02
11190,0.95
3677,1.13
18044,1.05
5105,1.57
17173,1.22
16042,0.65
7035,1.96
14236,1.74
12989,1.04
7667,1.93
4572,1.7
12276,1.88
1803,1.21
15923,1.68
7989,1.12
15074,1.43
14433,1.04
2038,1.79
11812,1.44
7097,2.06
15272,1.19
7795,1.55
7297,1.53
7965,1.6
13073,1.49
512,2.36
15455,1.57
4353,1.27
12456,1.05
263,1.21
2788,2.19
3528,1.31
3623,0.94
3984,1.26
1167,2.18
15441,0.93
13177,2.09
14521,1.09
7227,1.2
13534,1.99
17462,1.63
9501,1.55
7942,2.02
7951,1.95
3709,2.06
17700,1.08
9183,1.07
4043,1.15
9124,1.41
14437,2.5
63,0.98
13673,1.05
3735,1.18
13606,1.06
3964,0.82
2196,1.41
15438,0.98
18103,2.14
11789,0.74
17303,0.66
6664,1.81
6782,1.47
11900,0.85
16403,0.95
5840,1.92
17712,1.73
17816,0.96
8856,1.39
4846,1.33
9382,0.76
13442,1.64
6439,1.37
3160,1.9
11106,1.08
18110,0.88
3919,0.99
8151,1.14
11426,1.66
10351,1.07
5611,1.67
12233,1.2
14052,1.35
14380,1.09
8319,1.04
6186,1.72
17755,1.35
240,1.1
6411,1.42
1098,1.65
4113,1.6
10477,1.87
18181,0.92
6933,2.24
4174,0.93
13414,1.44
2938,0.75
15337,2.27
18025,0.97
18246,1.6
8995,1.49
15639,0.99
15314,2.47
11080,0.64
55,1.27
1384,1.28
6173,1.22
2545,1.63
15467,1.97
5581,1.34
15913,1.6
15655,1.68
11748,0.7
16672,1.06
169,1.37
9945,1.63
6984,1.95
3410,1.53
5383,1.22
7316,1.39
10349,0.95
14882,1.09
15271,1.11
16960,1.46
8635,1.89
16033,1.73
3855,1.56
13108,1.04
11445,1.05
4746,1.81
13998,0.78
18010,1.59
15723,1.09
8343,1.32
12900,1.17
107,1.53
17898,1.63
17704,1.55
12297,1.69
8205,1.33
14458,1.0
11669,1.28
7487,0.85
4132,1.47
2712,0.94
9491,1.3
11384,1.11
6427,1.83
8617,1.99
10831,1.45
6287,1.16
5820,1.55
8978,1.24
6242,1.15
15232,1.4
8973,1.62
8622,1.22
9457,1.6
9539,1.84
13082,1.49
5940,1.79
7115,1.09
10787,1.62
3085,1.06
2164,0.92
13538,1.85
